2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-28 00:23:04, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.17, 277.5, 90.0
2025-07-28 00:25:04, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.17, 277.5, 90.0
2025-07-28 00:27:04, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:29:05, 36.01, 14.43, 3.27, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 00:31:04, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:33:05, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:35:05, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:37:05, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.16, 293.6, 90.0
2025-07-28 00:39:05, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.16, 293.6, 90.0
2025-07-28 00:41:06, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.16, 293.6, 90.0
2025-07-28 00:43:06, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:45:06, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 00:47:08, 36.01, 14.43, 3.27, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 00:49:08, 36.01, 14.43, 3.27, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 00:51:08, 36.05, 14.43, 3.27, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 00:53:07, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 00:55:07, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 00:57:07, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 00:59:07, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 01:01:07, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 01:03:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 01:05:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:07:07, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 01:09:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:11:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:13:08, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 01:15:08, 36.01, 14.43, 3.27, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:17:08, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 01:19:08, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.17, 293.6, 90.0
2025-07-28 01:21:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 293.6, 90.0
2025-07-28 01:23:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:25:11, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:27:08, 36.05, 14.43, 3.26, lime, li-ion, 50.4, hv, , 0.18, 293.6, 90.0
2025-07-28 01:29:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:31:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:33:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:35:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:37:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 293.6, 90.0
2025-07-28 01:39:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:41:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:43:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:45:08, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:47:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:49:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:51:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:53:12, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 01:55:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 278.3, 90.0
2025-07-28 01:57:12, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.19, 278.3, 90.0
2025-07-28 01:59:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.19, 278.3, 90.0
2025-07-28 02:01:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 02:03:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 02:05:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 02:07:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 02:09:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 90.0
2025-07-28 02:11:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 278.3, 100.0
2025-07-28 02:13:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:15:11, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:17:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:19:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:21:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:23:11, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:25:11, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:27:12, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:29:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.17, 278.3, 100.0
2025-07-28 02:31:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:33:12, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.17, 278.3, 100.0
2025-07-28 02:35:10, 36.01, 14.43, 3.27, lime, li-ion, 50.1, hv, , 0.17, 292.2, 100.0
2025-07-28 02:37:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.17, 292.2, 100.0
2025-07-28 02:39:09, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 292.2, 100.0
2025-07-28 02:41:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 292.2, 100.0
2025-07-28 02:43:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 292.2, 100.0
2025-07-28 02:45:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 292.2, 100.0
2025-07-28 02:47:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.19, 292.2, 100.0
2025-07-28 02:49:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 292.2, 100.0
2025-07-28 02:51:10, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.19, 273.7, 100.0
2025-07-28 02:53:13, 36.01, 14.43, 3.26, lime, li-ion, 50.1, hv, , 0.18, 273.7, 100.0
2025-07-28 02:55:12, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 273.7, 100.0
2025-07-28 02:57:12, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 273.7, 100.0
2025-07-28 02:59:09, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 273.7, 100.0
2025-07-28 03:01:09, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 273.7, 100.0
2025-07-28 03:03:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.18, 273.7, 100.0
2025-07-28 03:05:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:07:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:09:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:11:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:13:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:15:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:17:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:19:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:21:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 273.7, 100.0
2025-07-28 03:23:13, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:25:12, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:27:12, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:29:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 259.8, 100.0
2025-07-28 03:31:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 03:33:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 03:35:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:37:10, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 259.8, 100.0
2025-07-28 03:39:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 03:41:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 03:43:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:45:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:47:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.19, 259.8, 100.0
2025-07-28 03:49:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 259.8, 100.0
2025-07-28 03:51:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 259.8, 100.0
2025-07-28 03:53:13, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 03:55:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 259.8, 100.0
2025-07-28 03:57:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 259.8, 100.0
2025-07-28 03:59:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 04:01:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 259.8, 100.0
2025-07-28 04:03:10, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 259.8, 100.0
2025-07-28 04:05:10, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 259.8, 100.0
2025-07-28 04:07:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 259.8, 100.0
2025-07-28 04:09:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 259.8, 100.0
2025-07-28 04:11:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 259.8, 100.0
2025-07-28 04:13:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 04:15:10, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 04:17:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 04:19:13, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.21, 245.0, 100.0
2025-07-28 04:21:13, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 245.0, 100.0
2025-07-28 04:23:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:25:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:27:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 04:29:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:31:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:33:10, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 245.0, 100.0
2025-07-28 04:35:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:37:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 245.0, 100.0
2025-07-28 04:39:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:41:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:43:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:45:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:47:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 04:49:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:51:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:53:11, 35.97, 14.43, 3.26, lime, li-ion, 49.7, hv, , 0.20, 245.0, 100.0
2025-07-28 04:55:10, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:57:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 04:59:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:01:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:03:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:05:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 05:07:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 05:09:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 05:11:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 05:13:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 05:15:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:17:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:19:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:21:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 245.0, 100.0
2025-07-28 05:23:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 245.0, 100.0
2025-07-28 05:25:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.0, 100.0
2025-07-28 05:27:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:29:13, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:31:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.19, 245.0, 100.0
2025-07-28 05:33:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.0, 100.0
2025-07-28 05:35:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:37:14, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:39:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:41:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:43:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 05:45:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 05:47:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 05:49:11, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 245.0, 100.0
2025-07-28 05:51:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:53:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:55:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 05:57:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 05:59:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.20, 245.0, 100.0
2025-07-28 06:01:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 06:03:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 06:05:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.0, 100.0
2025-07-28 06:07:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:09:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:11:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:13:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:15:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:17:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:19:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:21:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:23:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 245.0, 100.0
2025-07-28 06:25:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 232.1, 100.0
2025-07-28 06:27:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 232.1, 100.0
2025-07-28 06:29:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 232.1, 100.0
2025-07-28 06:31:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 232.1, 100.0
2025-07-28 06:33:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.21, 232.1, 100.0
2025-07-28 06:35:12, 35.93, 14.43, 3.26, lime, li-ion, 49.4, hv, , 0.21, 232.1, 100.0
2025-07-28 06:37:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:39:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:41:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:43:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:45:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:47:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 232.1, 100.0
2025-07-28 06:49:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 232.1, 100.0
2025-07-28 06:51:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 06:53:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 06:55:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 06:57:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 06:59:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:01:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:03:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:05:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:07:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:09:13, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.19, 245.3, 100.0
2025-07-28 07:11:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:13:11, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:15:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:17:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:19:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:21:14, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:23:15, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:25:15, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.19, 245.3, 100.0
2025-07-28 07:27:12, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.20, 245.3, 100.0
2025-07-28 07:29:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:31:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:33:12, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.19, 245.3, 100.0
2025-07-28 07:35:12, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.20, 245.3, 100.0
2025-07-28 07:37:12, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:39:13, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:41:12, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.19, 245.3, 100.0
2025-07-28 07:43:11, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.20, 245.3, 100.0
2025-07-28 07:45:16, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.20, 245.3, 100.0
2025-07-28 07:47:15, 35.89, 14.43, 3.26, lime, li-ion, 49.1, hv, , 0.19, 245.3, 100.0
2025-07-28 07:49:15, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.19, 245.3, 100.0
2025-07-28 07:51:13, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.20, 245.3, 100.0
2025-07-28 07:53:12, 35.85, 14.43, 3.26, lime, li-ion, 48.7, hv, , 0.20, 245.3, 100.0
2025-07-28 17:07:47, 35.72, 14.43, 3.27, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:09:49, 35.72, 14.43, 3.26, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:11:49, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
2025-07-28 17:13:50, 35.72, 14.43, 3.27, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:15:48, 35.72, 14.43, 3.27, lime, li-ion, 47.7, hv, , 0.00, -1.0, 0.0
2025-07-28 17:17:48, 35.68, 14.43, 3.26, lime, li-ion, 47.4, hv, , 0.00, -1.0, 0.0
